4.085309335475395898e+01,2.007339468444845920e+01,2.492840925369265648e+01,1.106758134864754766e+02,2.345924080378146925e+01,1.874287968341734540e+02
3.717210502421844609e+01,1.897615359790253109e+01,2.303102239856888644e+01,1.059977464104663056e+02,2.325437678733770497e+01,1.432394634475461999e+02
4.152010796173595253e+01,2.037906132996386788e+01,2.593314868565705211e+01,1.091783023131381327e+02,2.336360950278690041e+01,1.710229707403341308e+02
4.418276036560587272e+01,2.125716750165933178e+01,2.782781814966200429e+01,1.107092693710002038e+02,2.340691076096585732e+01,1.836987937179290498e+02
3.889111847798331922e+01,1.965838475770004123e+01,2.496762629740887718e+01,1.044547254211423564e+02,2.313903745710315718e+01,1.250713686727379894e+02
4.290765358201335289e+01,2.095807667040964617e+01,2.767161010682694311e+01,1.073108469526743107e+02,2.323530304383714906e+01,1.498835585517344953e+02
4.854324565299349103e+01,2.276192697961477762e+01,3.134342224379419051e+01,1.117516704547880693e+02,2.339490666209835013e+01,1.892091692631656201e+02
4.624881994986334632e+01,2.209644784162470188e+01,3.027488490793833975e+01,1.084307443397442796e+02,2.324428542351957105e+01,1.574491495652151798e+02
1.747789196815206125e+01,1.214134756685511363e+01,5.587745013711725051e+00,1.068984320435248492e+02,2.388839487589302735e+01,1.818021288164657676e+02
2.163728503985416651e+01,1.348552404396138371e+01,8.377125440266496526e+00,1.098943802195199027e+02,2.399024911246766578e+01,2.078949146512653670e+02
2.261925547111151147e+01,1.384028239922551506e+01,9.267128820310347237e+00,1.097803279307572666e+02,2.396780154899208526e+01,2.055049028547066428e+02
2.045274834034132638e+01,1.321463584504159527e+01,8.275057736400427189e+00,1.065846060659843459e+02,2.382218452628367800e+01,1.748915605812334775e+02
2.624240292547761655e+01,1.506645970408626312e+01,1.203896426439744971e+01,1.111762230082053691e+02,2.398781511986321391e+01,2.155982061469620703e+02
2.258036895274434741e+01,1.397512081791453653e+01,1.015290781010946830e+01,1.065167080948275782e+02,2.378369260401920826e+01,1.715787818969545242e+02
2.506346849920681663e+01,1.479731599788792096e+01,1.194024544747790628e+01,1.078719322524918880e+02,2.381996969641807027e+01,1.826450715261773325e+02
2.933397332354275377e+01,1.617609158063604724e+01,1.479604546513898811e+01,1.109766344852915836e+02,2.392617066064653386e+01,2.097338764377125813e+02
2.906010083637570673e+01,1.613979281751119288e+01,1.493534002133414162e+01,1.096333871847454731e+02,2.385459411654575490e+01,1.960863381015780078e+02
3.034832887153134351e+01,1.658991677488059224e+01,1.600841588778868640e+01,1.098190939769233410e+02,2.384412744946055795e+01,1.964416561971983697e+02
3.106979359703374755e+01,1.686355621859787135e+01,1.674269602481858499e+01,1.094500636894338754e+02,2.381148881862853273e+01,1.917164400106458970e+02
2.883232433853103416e+01,1.621581275660907551e+01,1.570820570625252799e+01,1.061848854522479115e+02,2.366309573456138082e+01,1.604669847133750977e+02
3.014389517886184322e+01,1.667320543365113394e+01,1.679523526831765423e+01,1.063934397353511230e+02,2.365354224555471774e+01,1.610315505141921335e+02
3.239104565061364838e+01,1.742192839517329617e+01,1.844152895045444041e+01,1.075177214547420732e+02,2.368058893393575204e+01,1.699827643392879395e+02
2.690705904834765860e+01,1.576325140111130452e+01,1.546635864637019608e+01,1.010749141796594017e+02,2.340519104270592265e+01,1.096311382032771036e+02
3.244647876200608039e+01,1.753715458526507831e+01,1.908068155742189731e+01,1.054216060191607340e+02,2.356103236728354489e+01,1.480946483692983406e+02
3.065065537741766022e+01,1.702693529948297169e+01,1.831019515980783297e+01,1.025887023102822724e+02,2.342991661246227864e+01,1.208041596543468046e+02
3.331610891790859341e+01,1.790591371753915695e+01,2.020653906728605875e+01,1.041224110670553671e+02,2.347332745201066473e+01,1.335050923565653420e+02
3.610014390868941803e+01,1.882181723153244235e+01,2.217376774846600540e+01,1.057721850777292190e+02,2.352137723619800624e+01,1.472690034011825446e+02
3.603075439485690623e+01,1.884919245274008404e+01,2.243529667820975249e+01,1.046290817976891390e+02,2.345780013206520209e+01,1.354544749625699183e+02
4.326953032526802190e+01,2.115225842906333042e+01,2.706544862971099974e+01,1.106390709765554448e+02,2.368012082076019453e+01,1.891512180669020040e+02
4.261190212102111730e+01,2.099646191451999755e+01,2.697534443006836113e+01,1.089202109251966988e+02,2.359353162904830015e+01,1.720636474573357191e+02
4.038376998458846856e+01,2.035162594040026818e+01,2.594643558974652819e+01,1.056641716843808894e+02,2.344550381621255042e+01,1.408978912421435439e+02
4.594373136680103897e+01,2.213192559786598679e+01,2.957303775293554793e+01,1.100309693158965274e+02,2.360214873749929154e+01,1.795455393887377795e+02
1.866020693085187787e+01,1.263998814063813825e+01,5.775027343014507153e+00,1.099544991414399675e+02,2.430444589703702007e+01,2.172317824151143952e+02
1.807914312757954178e+01,1.250803302662112770e+01,5.730691264974545618e+00,1.083105788603163404e+02,2.422085192942272869e+01,2.008305442785928392e+02
2.376048709670302372e+01,1.432613002638466071e+01,9.429852645338520745e+00,1.127961834446437734e+02,2.438224537671785441e+01,2.405662804922092448e+02
2.175364475333102732e+01,1.375020151476172003e+01,8.533224839404887518e+00,1.097567384178001930e+02,2.424287449206661194e+01,2.113841925222806424e+02
2.273935003341640382e+01,1.410612286517348224e+01,9.425460810746436380e+00,1.096463417275856216e+02,2.422057303708360365e+01,2.090276603585534474e+02
2.838988149970865038e+01,1.591462515496910868e+01,1.310620331290446217e+01,1.141017876238915818e+02,2.438076108931506525e+01,2.484871896013103481e+02
2.619657682859736170e+01,1.528063411060097820e+01,1.209811338643360301e+01,1.108798368395363809e+02,2.423409573817250617e+01,2.176336309622715532e+02
2.741356262235836994e+01,1.570857393552942938e+01,1.312860257388469876e+01,1.109958130894100918e+02,2.422084205159161030e+01,2.173503250616320486e+02
3.200152959707666867e+01,1.718620410582568780e+01,1.617417285184952647e+01,1.144112411987944569e+02,2.433946223768815997e+01,2.472848987638406300e+02
3.201990903070282002e+01,1.724090971300251596e+01,1.648816767708903086e+01,1.133540444846336470e+02,2.427931868313064712e+01,2.362571416967672633e+02
5.200292287455221185e+01,2.351240588180983337e+01,2.873647928413750208e+01,1.318378498091002768e+02,2.500019807558270912e+01,4.041947619302231942e+02
7.340984783408725889e+01,3.022729395064926905e+01,4.183596632343078880e+01,1.517153520800128490e+02,2.577678133082543610e+01,5.848964921806704069e+02
8.693344062986236054e+01,3.448739001163880857e+01,5.022301128112213320e+01,1.638767997156185174e+02,2.624496608538525066e+01,6.949310874321291749e+02
8.822073495281100008e+01,3.493722322022130555e+01,5.129552899975226410e+01,1.640615926081593727e+02,2.623446289117691066e+01,6.952780356195418108e+02
7.773391834540159095e+01,3.172071422591535139e+01,4.532980265241047135e+01,1.527221110779571518e+02,2.576335267415542063e+01,5.900804413058002638e+02
8.136483030793775129e+01,3.290032688963265883e+01,4.780327141034192096e+01,1.552007920594024313e+02,2.584453255903201097e+01,6.114358590949492509e+02
7.824500301381343093e+01,3.197782582401741536e+01,4.624133139769627832e+01,1.510719786652385324e+02,2.566162134359623082e+01,5.722768405412479069e+02
7.341554866865934059e+01,3.052296372957673753e+01,4.365742271853243750e+01,1.452698150357024645e+02,2.541182896568850680e+01,5.177925200589489805e+02
7.476540170947744457e+01,3.099227710688195003e+01,4.476733634139889517e+01,1.455158392039232353e+02,2.540377308873065232e+01,5.187002520962884091e+02
7.605643088125408724e+01,3.144327331061206365e+01,4.584208665132671712e+01,1.457042876950121126e+02,2.539341600301487034e+01,5.190806799165322900e+02
7.655100354045379163e+01,3.164626079911109713e+01,4.644073686702186166e+01,1.451131797957283425e+02,2.535190128125947950e+01,5.123215760354692065e+02
7.375610809436790305e+01,3.082494031133925461e+01,4.507303229727536120e+01,1.413024034752451712e+02,2.518170150467690149e+01,4.760752855381040263e+02
4.787424461782743634e+01,2.281456531852224856e+01,2.990456462084996048e+01,1.148945447299607139e+02,2.410833208129988492e+01,2.328746446931154139e+02
5.186370206785426262e+01,2.410582551641156357e+01,3.259236214335975745e+01,1.177241631720192743e+02,2.420353838146278491e+01,2.574441072340838446e+02
3.245884123463000748e+01,1.706722632309908150e+01,1.350400307591856119e+01,1.253591781346844982e+02,2.521405140606770345e+01,3.657556357184095077e+02
3.597023803466926495e+01,1.820962314209237221e+01,1.590602891232387606e+01,1.277208799625920363e+02,2.529055581918219531e+01,3.860397052569519474e+02
3.122575150035280700e+01,1.678121918726016659e+01,1.337291168518251538e+01,1.220018812000242292e+02,2.504408740948036183e+01,3.323170464215687616e+02
3.227728349103216487e+01,1.715763832714882042e+01,1.430449707814588578e+01,1.219559144342191104e+02,2.502436111667882557e+01,3.305505927864958267e+02
3.654825517147160951e+01,1.853655928429038724e+01,1.716057616971916389e+01,1.250610736168373194e+02,2.513058034446884648e+01,3.576435826521350236e+02
5.523527647199531998e+01,2.440449613687176722e+01,2.863417859646875385e+01,1.422763862451288901e+02,2.580076009000064374e+01,5.139637702930768910e+02
5.451042098884389731e+01,2.422776570967117848e+01,2.850388775346766934e+01,1.404917254199051513e+02,2.571154094542257695e+01,4.962735662925443876e+02
6.352418382477529235e+01,2.708354512990329965e+01,3.419507871919671516e+01,1.482390378087345653e+02,2.600329969520938533e+01,5.658815049000241970e+02
5.402336730796527320e+01,2.417406685457040894e+01,2.881875647444546829e+01,1.378646342952188490e+02,2.557076212022521844e+01,4.695225336537863541e+02
7.363569740563289656e+01,3.033013575497592029e+01,4.084548339519807314e+01,1.559856214637910341e+02,2.627714024479015364e+01,6.341373003287205847e+02
6.866338509280673463e+01,2.883078909613858087e+01,3.817617809889753744e+01,1.500436311897918813e+02,2.602175921704182571e+01,5.783723838906187211e+02
8.538214106095972511e+01,3.408582750592148614e+01,4.847320491176381552e+01,1.653324433832585214e+02,2.661493978699153473e+01,7.170488050293852211e+02
8.923247539214253266e+01,3.533376613456176329e+01,5.107783840843461576e+01,1.680258907794020615e+02,2.670470354580636041e+01,7.403711512473821585e+02
8.125921204599592329e+01,3.289995287460757822e+01,4.661464600443909490e+01,1.591466270720407863e+02,2.633192434428153916e+01,6.577053498292082168e+02
7.575841862400380933e+01,3.123604240238127261e+01,4.362942903951523022e+01,1.526873696034918453e+02,2.605586896483516313e+01,5.972030653454555704e+02
6.548635582420601509e+01,2.808640562906376914e+01,3.779207669179069740e+01,1.415580849898028077e+02,2.559315998613619314e+01,4.939305499195226048e+02
4.709006311124050370e+01,2.240696366087457037e+01,2.709828012376313566e+01,1.224769596344573586e+02,2.481262850898384187e+01,3.178314631769726475e+02
6.492367145455982325e+01,2.800915612222358675e+01,3.806173543899025447e+01,1.388569679945183850e+02,2.544942246396438890e+01,4.665015547159276821e+02
6.531086720995372730e+01,2.817870750022839843e+01,3.859619865487675838e+01,1.381607616369780089e+02,2.540370712304773093e+01,4.587799113909601374e+02
4.986043651009524069e+01,2.341657795472857728e+01,2.966335847290323002e+01,1.219629896364108674e+02,2.473841871940651771e+01,3.090878850442182966e+02
5.971360662012590126e+01,2.653374053438946234e+01,3.585632433278840381e+01,1.305318977989155940e+02,2.506301535289745885e+01,3.862203711305671732e+02
5.061662063284640567e+01,2.375001110939354376e+01,3.072140102210000734e+01,1.205527558784083197e+02,2.464627575867194054e+01,2.934813851842299073e+02
3.240847092959279507e+01,1.812915502176595695e+01,2.014007124069362931e+01,1.016557812999211450e+02,2.387310449683257474e+01,1.190688349455643618e+02
3.012991833398177022e+01,1.746861861315328568e+01,1.908102241785297792e+01,9.835039147870659804e+01,2.372310421934719926e+01,8.745110368714765059e+01
1.227408605218209203e+01,1.091237165731834224e+01,9.186305911292791393e-01,1.075015659391775671e+02,2.479421574124371830e+01,2.096483098883182379e+02
8.809718953672202701e+00,9.882584289334673144e+00,-8.492659687283961034e-01,1.030355235789555906e+02,2.459782601736876018e+01,1.674007952059153581e+02
1.477677885813981362e+01,1.178965041789153290e+01,3.020688645908954584e+00,1.078007814522092076e+02,2.477039676434515059e+01,2.096977233311379223e+02
2.447196486274489047e+01,1.485761830280786810e+01,9.119215893901788661e+00,1.162150577961312194e+02,2.508881300860055319e+01,2.854140209487162565e+02
1.810580696729871875e+01,1.292424185487680788e+01,5.616707525302850001e+00,1.089087981439979842e+02,2.477890429142672701e+01,2.171545055379164069e+02
1.428196066909114137e+01,1.178251620393421817e+01,3.633924053042413504e+00,1.040909044235257142e+02,2.456845162514231617e+01,1.716845761954862155e+02
1.841782419317666353e+01,1.311936581161045368e+01,6.409239154421719320e+00,1.070638223286680244e+02,2.466938537821378929e+01,1.975664403434475389e+02
1.947374463122896060e+01,1.349715147079755084e+01,7.343447842159868344e+00,1.070221508911568833e+02,2.464983076289099984e+01,1.958393252769516266e+02
2.035487414412956042e+01,1.382050895707580551e+01,8.173171257166067960e+00,1.068093974415967580e+02,2.462343827011615360e+01,1.925453633939437168e+02
2.313797542270337004e+01,1.473612172228218853e+01,1.013984179052156520e+01,1.084582575526335830e+02,2.467145152718035206e+01,2.063009045303529660e+02
2.234776008506147349e+01,1.453903887999815581e+01,9.970480599810890965e+00,1.066096237528188908e+02,2.457967548398238478e+01,1.880248069552700940e+02
2.334000135059589098e+01,1.489699547191826312e+01,1.086662360592340093e+01,1.065056243600633934e+02,2.455762971886136370e+01,1.857268641489978336e+02
2.103343738877465796e+01,1.422773659969840665e+01,9.790830348350048951e+00,1.031728175497384399e+02,2.440653362768173906e+01,1.538580356443452217e+02
1.878756472040888070e+01,1.357737639862745382e+01,8.751316699364188878e+00,9.989941421581936254e+01,2.425781179950631383e+01,1.225332511732036949e+02
2.288066422541348288e+01,1.490090971186337399e+01,1.150106863038491412e+01,1.028304755175864358e+02,2.435707261033790871e+01,1.480317735252449438e+02
2.093638059991095446e+01,1.434446136896316304e+01,1.064183672868764319e+01,9.985226176642278517e+01,2.422014904293715176e+01,1.194104694052432194e+02
2.022553079986465008e+01,1.417209217356617401e+01,1.051991810305290898e+01,9.808130943575426386e+01,2.413147780520620245e+01,1.018458140278286237e+02
2.144653155611578654e+01,1.460128221827831752e+01,1.155280732614900074e+01,9.820121545406713892e+01,2.411838118525481889e+01,1.015984987324829376e+02
2.553682992449937217e+01,1.592394328515351631e+01,1.430088481369646303e+01,1.011295350569231744e+02,2.421753241471698459e+01,1.270719113599006107e+02
2.823402968002854152e+01,1.681280716196452474e+01,1.621620574720507335e+01,1.026943164013547545e+02,2.426218517645216366e+01,1.400574209411864217e+02
2.783130490829454118e+01,1.673638506624661559e+01,1.627847590362987518e+01,1.012249509509007623e+02,2.418556788935788404e+01,1.252548352723667335e+02
3.193187411095519934e+01,1.806224436977777614e+01,1.903269301724599671e+01,1.041633234497639506e+02,2.428512091717460919e+01,1.508203168900708704e+02
3.291291083000554352e+01,1.841671197625500511e+01,1.992213824946544065e+01,1.040483572613642878e+02,2.426263682657588561e+01,1.484219351853043065e+02
3.245322961364411185e+01,1.832255420453580896e+01,1.995036138860044872e+01,1.025232439330524699e+02,2.418379138496997882e+01,1.331087851158049773e+02
8.536671396162127223e+00,9.879056872892075347e+00,-1.834967966451856114e+00,1.057422958496673857e+02,2.501780535055561927e+01,2.009769171397360026e+02
9.454215685135999081e+00,1.021375356185967220e+01,-9.834767862931812488e-01,1.055651844859507946e+02,2.499283741558328131e+01,1.980093816768347779e+02
8.945981434010199962e+00,1.010447685322134603e+01,-9.842773340281354422e-01,1.039925483765142502e+02,2.491209256357400648e+01,1.822609963805264783e+02
1.310163965688428078e+01,1.144749033517998882e+01,1.802870501228923672e+00,1.069848409539612533e+02,2.501380069165608688e+01,2.083203025824945769e+02
1.250376903388580985e+01,1.131030174299866431e+01,1.748487762349341779e+00,1.053244704793713993e+02,2.492954923582523463e+01,1.917684060982314804e+02
1.203848554428234507e+01,1.121439947855802544e+01,1.773362014537809728e+00,1.037938737532374773e+02,2.485048463148048370e+01,1.764050365794848858e+02
1.451719664337187865e+01,1.203522813923295232e+01,3.558076357131469081e+00,1.051448025826078378e+02,2.488659004640057049e+01,1.874319876401308136e+02
1.554678639718658317e+01,1.240481468262931131e+01,4.476545276220903702e+00,1.050773591753329015e+02,2.486600536620521495e+01,1.854688411621731063e+02
1.653155796506495179e+01,1.276044528425414981e+01,5.368223099738031578e+00,1.049660485854813032e+02,2.484366738409904940e+01,1.831039390902380148e+02
1.455179327569615921e+01,1.219294848745150617e+01,4.487781580712677965e+00,1.019531066481111168e+02,2.470535578601892723e+01,1.541645784583374166e+02
2.168879457554352186e+01,1.446432284600195928e+01,9.057095419351853138e+00,1.078634807665429491e+02,2.492369501829151091e+01,2.069490015680125055e+02
1.656428717297522013e+01,1.291758413489889179e+01,6.296812027670384282e+00,1.017725248517105570e+02,2.466236006947113424e+01,1.498197900920289953e+02
2.225338095341685474e+01,1.473809434959375508e+01,1.000060603497706779e+01,1.062657148030251903e+02,2.482405669188833031e+01,1.896249965437706351e+02
2.005204635732530605e+01,1.410160286565823284e+01,8.987716037216159748e+00,1.030359044817916754e+02,2.467707720748674660e+01,1.586994566941442031e+02
1.955688407709761378e+01,1.399639664003659689e+01,8.994729559023099341e+00,1.014760629672733216e+02,2.459684373520146039e+01,1.430682501127460569e+02
2.072867820003947870e+01,1.441026422367878368e+01,9.998204391772134159e+00,1.015478064747155713e+02,2.458182213586053422e+01,1.423798406548459070e+02
2.505772677975475204e+01,1.580726975536591894e+01,1.288900027802452541e+01,1.047098102147560326e+02,2.469031335070995681e+01,1.699934388110141867e+02
2.451961373800473609e+01,1.568868908554659569e+01,1.287033899990800023e+01,1.031079293169350422e+02,2.460839963076016090e+01,1.539772164520543356e+02
2.393014652486933613e+01,1.555411723244742817e+01,1.282097959144824983e+01,1.014557839390782874e+02,2.452447691903759619e+01,1.375006491416619383e+02
2.961615905502785395e+01,1.737366797614548730e+01,1.652293171093432989e+01,1.059459580215907977e+02,2.468605300194843721e+01,1.772782348963177128e+02
2.758924189920520931e+01,1.679148836560407076e+01,1.561430372677561706e+01,1.028868641525514249e+02,2.454589678414967580e+01,1.479161938999200743e+02
2.827195756811681449e+01,1.705306173466473396e+01,1.632542072909195952e+01,1.024799070301259007e+02,2.451174227770727043e+01,1.428436265227412036e+02
2.927446966792831873e+01,1.741421656324080303e+01,1.722770336127312873e+01,1.023859605333775562e+02,2.449009831094078038e+01,1.406377527067555206e+02
3.327233052781821243e+01,1.870809350021227502e+01,1.992052421420273589e+01,1.052238040721692443e+02,2.458563335521195370e+01,1.652825444215947073e+02
2.401875944231329285e+01,1.411772478220267502e+01,1.037060407731705425e+01,1.086730337373040811e+02,2.408480671319566113e+01,1.868382957175119259e+02
2.186625799464820474e+01,1.349643945982235849e+01,9.386905210773463182e+00,1.054910203670863780e+02,2.393973759733437134e+01,1.563505020671566967e+02
2.446821910506266917e+01,1.435564696036892585e+01,1.124529506619093411e+01,1.069625839485425445e+02,2.398066459250912885e+01,1.684822810112405591e+02
2.715421431410775810e+01,1.524102185173704171e+01,1.315391822580644998e+01,1.085163984973299591e+02,2.402487902876660542e+01,1.813673516940320951e+02
3.135515757902166811e+01,1.659813664986064552e+01,1.596813623054804054e+01,1.115530152071721233e+02,2.412835872232103895e+01,2.078325984440814977e+02
3.556450425379863134e+01,1.795786818706639920e+01,1.878737756570940576e+01,1.145978570137474151e+02,2.423216715998373161e+01,2.343731743680016848e+02
4.583411000815442549e+01,2.120470472568748832e+01,2.522927735528716298e+01,1.235743644143602751e+02,2.457305489039573843e+01,3.152386395150575709e+02
6.264810462142212089e+01,2.648939951173483465e+01,3.558323524624456269e+01,1.389563943708023146e+02,2.516996122690586901e+01,4.547687912910258774e+02
6.923701685575638010e+01,2.859010433237128623e+01,3.982491631194752557e+01,1.443303094023070798e+02,2.536685903789444296e+01,5.026400782826852947e+02
8.574382015291880066e+01,3.377914276752645861e+01,4.999524356866979957e+01,1.594116663781716170e+02,2.595174795089106112e+01,6.394165302582669028e+02
9.223189146889629342e+01,3.584844671917703351e+01,5.417664466933509004e+01,1.646868802488789072e+02,2.614470083258035515e+01,6.863838671634771345e+02
8.841178001951675469e+01,3.470788406338206755e+01,5.219609378837234459e+01,1.598726421269547018e+02,2.593439427478851655e+01,6.409474174538784155e+02
9.534803319485760653e+01,3.691674743274766968e+01,5.664540584476059593e+01,1.655865278234285825e+02,2.614488017558569766e+01,6.919323102988628307e+02
8.958580035490354021e+01,3.517142730018760233e+01,5.350390748899834392e+01,1.588713784565157994e+02,2.585859720165973386e+01,6.290864515169087099e+02
9.044358706262896419e+01,3.548751606679319082e+01,5.431967720839397629e+01,1.586357775160303163e+02,2.583129153080635376e+01,6.255832419287044104e+02
8.897643037490701090e+01,3.507964035400209468e+01,5.374565884497675228e+01,1.561245664793806895e+02,2.571303332333086189e+01,6.012389609029205531e+02
8.515912006214847452e+01,3.393994994456785008e+01,5.176678240748724846e+01,1.513130700563675077e+02,2.550283634690843826e+01,5.558276209179452962e+02
7.926336637659240125e+01,3.215305273548017340e+01,4.854546891283253274e+01,1.444672330413617942e+02,2.521132999437324429e+01,4.917848652622668624e+02
7.872058477380736008e+01,3.203301832172631691e+01,4.852401689559391684e+01,1.428607826453557266e+02,2.512923363880774730e+01,4.757267933622676992e+02
8.379875065720432303e+01,3.366329160514838748e+01,5.186261478138074921e+01,1.467560080641723061e+02,2.526703056455352225e+01,5.100555688736045568e+02
7.833530572349248189e+01,3.201101108439833354e+01,4.889972372943379497e+01,1.403333065811039262e+02,2.499243627003279755e+01,4.498880807181666341e+02
6.573829952824732459e+01,2.813740983168415610e+01,4.167258329889642710e+01,1.269284118712507166e+02,2.443877475471173000e+01,3.257744938546545086e+02
6.245040403686176234e+01,2.716257398442577298e+01,4.001017667785468035e+01,1.226350965424243213e+02,2.424928865711049752e+01,2.851088918235377605e+02
4.242011496163402740e+01,2.097432163915054915e+01,2.833962141708714100e+01,1.019546468223048521e+02,2.340483471446067654e+01,9.436246571722722365e+01
2.113942630453274063e+01,1.335160813294330495e+01,8.129943370380487977e+00,1.077536374142095070e+02,2.434196474867451343e+01,1.858588486119558070e+02
2.222130394193983705e+01,1.373747660840640350e+01,9.079668567637597221e+00,1.077373723866073192e+02,2.432342558737506977e+01,1.843644169936384856e+02
2.476537489551986226e+01,1.457865768416477437e+01,1.090345325794086762e+01,1.091522741905686473e+02,2.436208790091505705e+01,1.959772616288348956e+02
2.568105176007971835e+01,1.491277287555855935e+01,1.175382814245070051e+01,1.089733350275780310e+02,2.433704691169643297e+01,1.929929863495178495e+02
3.793759709094634758e+01,1.877832283271624902e+01,1.938346650240023905e+01,1.198946208557561022e+02,2.475566436015336080e+01,2.916696161629064363e+02
5.016893219222379230e+01,2.263602257262748196e+01,2.699803487109037547e+01,1.307912313937347903e+02,2.517329557628545444e+01,3.901202584546826415e+02
5.075594235991718506e+01,2.286779419103024225e+01,2.765194172140337514e+01,1.302905995585153391e+02,2.513539703972107020e+01,3.841897754861978456e+02
6.033740221770883494e+01,2.590034887370138961e+01,3.368248656438152011e+01,1.385935629266490992e+02,2.544936428037784992e+01,4.588866182840586134e+02
7.238759715082690605e+01,2.970164334895279268e+01,4.118877425513362311e+01,1.493128769350471430e+02,2.585990923462053104e+01,5.557134983835093180e+02
7.894102832129490821e+01,3.179129971568680446e+01,4.540924570350851752e+01,1.546520637803453724e+02,2.605541901492972556e+01,6.032667288632699183e+02
8.391648586192111736e+01,3.338959063254917936e+01,4.868644732860883551e+01,1.584467602390904233e+02,2.618919795712994869e+01,6.366748144717417972e+02
8.470891271515606036e+01,3.368532698407133807e+01,4.946314670029486393e+01,1.581471863240140010e+02,2.615933538765666810e+01,6.325857113089870154e+02
7.003252943490633697e+01,2.916422818291681551e+01,4.099301106476783474e+01,1.427070371225312329e+02,2.552432796909967294e+01,4.898323388665635321e+02
7.160647340540610628e+01,2.970332126907954517e+01,4.223688016549576218e+01,1.431723972036352848e+02,2.552503860169575489e+01,4.927488488737900525e+02
7.258564270004244179e+01,3.005720737798296227e+01,4.312520910206635705e+01,1.430556032159616109e+02,2.550248145685074519e+01,4.903337273526078661e+02
6.757971674776402438e+01,2.854739376281699492e+01,4.043581048408661616e+01,1.370807125550299475e+02,2.524578545266932394e+01,4.342674942190229217e+02
5.931513519303125292e+01,2.602286688134803683e+01,3.579847595887117251e+01,1.279163121609204126e+02,2.486160978872437965e+01,3.489902814399956696e+02
5.537364115674078846e+01,2.484450688325524936e+01,3.374536586073344324e+01,1.229832670861844122e+02,2.464655470492415645e+01,3.024657436633747238e+02
5.857784664067474978e+01,2.589124735135637678e+01,3.596376106290364305e+01,1.250442959335144337e+02,2.471104169452513588e+01,3.199961134015302378e+02
5.759155173956139606e+01,2.563310726382203342e+01,3.567718882906417832e+01,1.230037432099268671e+02,2.461159495546746712e+01,2.999623351027961462e+02
5.721870575845160545e+01,2.556598912928511425e+01,3.575731971587050850e+01,1.215636225478573067e+02,2.453614653631370857e+01,2.854275864966280096e+02
5.249289346827529101e+01,2.414340015019104158e+01,3.323536544521761016e+01,1.158629017780297801e+02,2.429040866907469365e+01,2.318723258254019868e+02
3.662789454850569371e+01,1.925217814330481758e+01,2.405470762920032612e+01,9.925935833862853030e+01,2.360890222275870087e+01,7.846406023436892951e+01
3.829801087632718293e+01,1.982121835451888359e+01,2.535606595584380685e+01,9.981885008234500845e+01,2.361337514903831902e+01,8.224267078700529510e+01
1.249815513731212135e+01,1.079128071968515101e+01,2.444952438930663163e+00,1.011945664311032402e+02,2.437371390724774756e+01,1.332286979556764948e+02
1.356696080382111447e+01,1.117307871213155934e+01,3.386863566645835988e+00,1.011655068085828617e+02,2.435466336622432948e+01,1.316170876224490200e+02
